C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\4.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\5.txt,0.5
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\2.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\3.txt,0.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\1.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\3.txt,0.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\4.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\1.txt,0.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\4.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\5.txt,0.5
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\2.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\1.txt,1.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\4.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\2.txt,0.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\2.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\5.txt,0.6666666666666666
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\4.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\1.txt,0.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\2.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\1.txt,1.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\2.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\5.txt,0.6666666666666666
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\4.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\3.txt,0.6666666666666666
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\4.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\3.txt,0.6666666666666666
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\2.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\3.txt,0.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\5.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\3.txt,0.0
C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\1.txt,C:\Users\lachl\Documents\Uni\2021\Semester 2\SEC\Assignment1\SEC_Assignment1_19769390\SEC_Assignment1\test\1.txt,1.0
